listing_id,property_id,confidence
80113936-0e38-409d-a3d1-2d2127e81324,74a460ad-1cc9-4c6d-ac68-e249110c2ddd,1.0
e02b4064-7ae5-47fc-a8c7-44864bd1c4cf,0d922b8c-924b-4a9c-81eb-bb27688d328d,0.8588
98762df5-44f7-428b-a8f0-02ea64c32a78,74a460ad-1cc9-4c6d-ac68-e249110c2ddd,1.0
4147d2a4-f1f4-4a1c-8c2c-b1797ce95530,c3320796-225b-4c8e-8083-02fafafe8f9d,1.0
2989c3d2-7e48-4d70-b898-03993e01d98f,c3320796-225b-4c8e-8083-02fafafe8f9d,1.0
095035d0-38f7-441c-a76a-59febd617311,21e8894d-5143-48f7-9238-00721cb67b2a,1.0
8df3df5b-737e-41c8-afc3-9f22fcad368e,40281a02-6525-41a5-8b5a-2be65ecfe35e,0.851
b8d0677f-ed2b-4cfe-9074-8b96d0e4729e,21e8894d-5143-48f7-9238-00721cb67b2a,1.0
4f6ddac3-528b-4e1a-9a73-c9028517e112,21e8894d-5143-48f7-9238-00721cb67b2a,1.0
2cc0a893-a2d5-4f9f-ade2-ae4d5cd7cc06,,0.0
faf93605-0612-4525-9084-1d0cb672e8b1,ce35bf3e-bf16-4811-ac23-2e377dee20d4,1.0
ccc7290e-7b2c-472b-90df-1fbe631ff71f,,0.0
aeaf64c2-ffdc-4e49-898b-c804eab40abf,854944da-f2e5-4371-ad6f-18e27b5d8c6f,0.93
18fba103-f2ac-4cd2-8718-b44ab17641d1,0c40bcb4-45ec-4fdb-b368-a0b00bac1354,1.0
05968438-616a-4d18-a22b-c48316097fcb,0c40bcb4-45ec-4fdb-b368-a0b00bac1354,1.0
4b4223f3-25c5-4ea7-b3dd-9a1b820f870f,0c40bcb4-45ec-4fdb-b368-a0b00bac1354,1.0
098e6a88-e7f9-4b86-94dd-acbacd5ccc49,986a4f45-4e96-4b48-a934-c4be81e3a398,1.0
f4506982-ca3b-4f44-a338-5feed6892809,58c5cf3c-9571-4659-b085-2a7566d55d4c,0.8039
4f538066-8cc5-437e-8eca-87d273dfd99c,58c5cf3c-9571-4659-b085-2a7566d55d4c,0.8349
fd7b3b00-9308-446c-9abd-f285a54e54eb,fdc6018d-114f-4a6a-aa90-a81035901be7,1.0
195578c3-a8d5-4354-ba5d-802ee351f425,eac58173-6012-44a0-bbc3-c0a9a93655a2,0.9592
fb844dac-748c-46c5-8851-4505e20cb12d,eac58173-6012-44a0-bbc3-c0a9a93655a2,0.9367
ec529c9e-5026-4958-be96-56fc3cff7104,,0.0
7a79f834-08e9-4f90-8ebf-f45c705bf9ee,46c1361f-3d11-42eb-9ac7-1f8aff7581ed,1.0
d86d6118-ea3f-4c64-8174-6eb143ab494c,fa9044e1-ba31-4662-b1f4-ff276a67e5e2,0.8205
e008d627-5f60-4e29-89fe-8bb461f87e30,c7fd48ad-c455-48af-ad47-134f0a6bbd0e,1.0
c2fc6ab9-558b-4c4b-ae67-810483fecc9f,c7fd48ad-c455-48af-ad47-134f0a6bbd0e,1.0
628bc838-0a4e-441f-9b3c-fbd1875b2541,c7fd48ad-c455-48af-ad47-134f0a6bbd0e,1.0
370c675b-4341-4543-ba8b-2059f4f91d43,9e483836-fc8a-46d2-aab0-01ebcc947199,1.0
962fd5e2-4acc-4b3b-a80f-747b58f390c4,c4b5d993-e032-4b45-820c-e6adb7fc14b6,1.0
1db550b2-3b04-43c7-8ede-5222ef83b706,c4b5d993-e032-4b45-820c-e6adb7fc14b6,1.0
00bbed32-1123-4e93-922f-7fb5bf0e7270,c4b5d993-e032-4b45-820c-e6adb7fc14b6,1.0
8a4ff530-0d8e-418e-93e0-05aeef258d33,c4b5d993-e032-4b45-820c-e6adb7fc14b6,1.0
0850d388-b19a-473d-8d58-f1d0b956a192,461a38b2-e5cc-44bb-b159-43e317cb0f58,1.0
086f31f4-1234-462e-94a7-e93a94b8559e,461a38b2-e5cc-44bb-b159-43e317cb0f58,1.0
79a3eaad-2a8c-4e14-a38f-8bf80c012043,,0.0
dd82f329-9fb0-41aa-ba02-a495f3bdf42c,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
b37563ef-65b3-4895-943e-a82f2da832c6,4504c42f-7c06-455c-a40f-c73f521255ca,0.8849
157458dc-9047-4152-bf87-5e175eaf0674,,0.0
3c2c59f5-4220-4ee5-aac4-3eaf07fc3e7f,,0.0
3c14840a-0096-4760-ab4d-8462ed40a60a,0fd1f7d3-37dc-47b8-9ec8-b372336e2803,1.0
b9d85175-8870-4d85-940c-211b833353d5,08d7bed3-0bb3-4a2b-932c-e5cb324f9946,0.8857
fd5b1152-9771-4a01-ae65-03ce332f2ddc,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
3fa4cc1e-d0ac-40ec-bbbe-d8bbbb6787b7,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
72c36b37-6a0b-43e8-81f2-8506eaeaa639,b103c413-8b84-4194-9e5d-9c81a1f65b7b,1.0
263448b3-41d0-4e7c-9354-f3e534781b08,,0.0
677e9c9f-17da-49e4-9c8e-c743cac712dd,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
e1634a7e-b4c6-4c78-9b29-a02f0bd29607,,0.0
8dadcbbf-6a8e-4dbd-9300-8341ee4487b1,a08f9ea7-f463-4e48-8dd0-6ed6eb051735,1.0
9c5b231b-f0ba-4c6d-b1b9-0bd099df739a,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
4895aad2-4c82-40ad-82d9-26753efa5f96,,0.0
d2c0b8df-33cb-4319-afc4-a36de8cc188c,,0.0
7f2114bc-33e6-4681-a7b8-bc6c4c76e109,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
d1a61919-2240-491d-b636-ebd5db9af5c9,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
d20d7b38-359c-4778-b10f-79c4201b9313,87f6ab72-2591-469d-8c7d-bff76ca363c8,1.0
faf8e1f0-382a-49ee-b5d7-bd7c0f6fa348,f44dd133-0053-4405-a713-fc288839ecf5,1.0
93399fcd-7709-4db4-967b-b9ea22aa5f0f,,0.0
c9253a5b-39c5-41a3-80d3-37d519bdf25e,24558a83-95ff-42e5-b3a4-be01eea9c813,1.0
03754bbe-caeb-49e5-907d-d2a25d9f9a7b,fc5e56f2-e1ba-44da-88f1-052e152d4dd4,1.0
1ddb4f67-444a-4254-8256-f037bea80a35,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
ff42c2e4-b950-44cf-98e7-ccc5a8741ee1,,0.0
222511ba-2ba3-4ebf-a446-9a57930ff6f6,,0.0
05070a06-c9f4-42dc-81a4-0952ab1e9368,,0.0
fa7e0ecf-8ffa-4ece-b0f0-1de770d769b5,,0.0
09e74b6e-6d82-404f-8d3e-64b8a2538d13,,0.0
645fd9e2-7489-48c8-bc5b-9a7925ece855,,0.0
7906ae7e-8223-4ab8-99dc-5a572e1ea3b2,59330c7e-b56d-4721-b2e7-c0b9bc4d6436,1.0
fece73cd-53aa-46ff-8f9c-77abee0d5dab,,0.0
99cfb224-b1f2-4980-9526-2bbd812a543e,,0.0
56616759-7c8d-425f-bdcc-f7474d11ef03,,0.0
ab1816aa-bde2-42a2-b8e5-3b716f6f2012,,0.0
074b77e2-a75c-41c0-a947-8f0969deaee8,,0.0
8dcf5af7-2467-4009-a0e8-6461649b06e7,,0.0
b68e88cb-9e98-4160-8c02-58c844531bad,642c4c52-5639-4cd2-bbbc-f26b1e80a336,0.8099
d64b7597-997f-4ec1-9943-6673a234a1eb,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
68017283-0e7a-452e-ab47-359865430f9f,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
f76ad3b3-97a1-46b0-bf03-46f2b825ff17,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
f77f19d2-fa35-403b-a4fa-23ed57f71511,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
4cd731e4-cde7-4ac8-adfe-dd9c07b24a6d,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
ff66edbb-12c9-49fe-a050-ef95aec4a723,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
e7eb3fa2-f6af-40a3-98a3-273af86a84a2,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
fb834a04-7c33-4702-99a2-24a2cb6789f1,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
963b5a58-b75f-4a6f-ab2f-3dfc3470f8db,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
1c23e852-bd37-43c3-8a43-74c4aca5c94d,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
905a03cc-7c96-4b41-a1ca-06fae57d7aa4,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
640ba559-5828-4dae-8fb3-558c2b24f057,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
07ff5278-0bb7-4c7b-92ff-c47c31020451,3c88575b-7590-4c56-92b4-022af906ef65,1.0
6747e932-d903-48f3-aa19-603b00fe9686,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
e91203d1-60e9-4c22-9994-097062ce0f74,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
eb9ccf45-d204-4ef4-bf0a-0add9919e08e,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
6ae61b4e-6166-44ca-ac43-3d428b67f6c9,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
af39f1c4-84b0-4a17-96ae-a9d22f12ddf7,54c8acac-7432-4a0b-8c8c-389d94ea0bda,1.0
30180aa3-98e7-4862-95ca-e3240a282ce2,4504c42f-7c06-455c-a40f-c73f521255ca,0.8328
dec2c73a-ec30-4cbf-8faf-0b48f18d9c47,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
7acdaf0c-37ac-48dc-a4c1-7d1314164ac5,3c88575b-7590-4c56-92b4-022af906ef65,1.0
e34d273b-0024-4ba8-bf01-937a0d130330,24558a83-95ff-42e5-b3a4-be01eea9c813,1.0
3c060060-1e3f-4b7f-be9e-dc589a19288d,54c8acac-7432-4a0b-8c8c-389d94ea0bda,1.0
46bd1f96-837c-4d70-bb41-227050ddced0,4504c42f-7c06-455c-a40f-c73f521255ca,0.8235
dd3fd2f3-f86c-4bd0-8abb-560d8ddda94c,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
4fba2298-997b-4097-832b-b8eb25c07f8a,2c9ddd04-98dd-441a-9029-5066a8230db1,1.0
d88ef860-936b-420c-81ab-2cce835732e2,f0c042fa-6aba-4645-b944-e5ae97f4f1d1,1.0
7f75bd95-7f66-4d9e-8262-5c29f6811586,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
6f863ca0-46ec-4d28-89d7-def7b66fe87d,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
ac183ebf-dae3-41cf-a1b8-8481764d2dd6,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
6188e22e-b045-4cb8-abaa-ffaf54b62dbc,74c1c9db-926a-41c3-bcb8-2c2b40e75e08,1.0
6569455b-055e-4412-8e0c-f753c62270c8,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
6465f95c-8815-48c9-9c82-f0112aa03072,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
4f975c01-c9a0-49ce-996e-5356a621967a,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
2bcff82f-fa28-48ba-9148-5199f3dfa5d3,4504c42f-7c06-455c-a40f-c73f521255ca,0.8247
fe161628-625f-4d86-bed9-ccf13147d67e,24558a83-95ff-42e5-b3a4-be01eea9c813,1.0
0cfe7dd1-c24c-4556-ba82-15ce9ae141b7,3c88575b-7590-4c56-92b4-022af906ef65,1.0
a211e1da-ae99-4a92-b86f-90c98871cdd5,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
2cb6507a-4225-4fe0-87f0-eba793c9b970,4f0659ba-f302-4af3-b366-11d65b46c108,1.0
f1c688b9-31ae-4d39-9f7e-db17961c26bb,0a088d48-cb4d-4bda-a7e0-7b8ac034ac00,1.0
dae712ad-ebe0-47fe-af52-5ed56156c6bc,0a088d48-cb4d-4bda-a7e0-7b8ac034ac00,1.0
f1d2737a-180e-4de1-be8b-fe33a4288dc4,0a088d48-cb4d-4bda-a7e0-7b8ac034ac00,1.0
0c0c9c9e-30bb-4643-9961-4a4265305e40,89adc368-4e73-4194-9b2e-d7d65288e880,0.8228
2908c13e-7865-4952-8184-64b44323ea3d,a83b19a1-1341-4a59-b529-0ec244b13dff,1.0
2fd773d4-33ab-401f-8188-8ae72aec646a,a83b19a1-1341-4a59-b529-0ec244b13dff,1.0
c285fa58-3722-42fc-8eb8-844f38bfee1b,6811ae32-aa5f-4d8c-9058-7e58e2490c2f,1.0
64510dda-5019-4db3-839c-47de9bb619da,21fa64fa-adab-4a4c-8430-facd14ad5a76,1.0
0b6b9017-e296-4b38-b1ec-3ca90e1cdbb3,fc55b85c-664c-4ef8-839a-d77a1e78b6e4,0.8844
f7e06e78-2451-41d3-9665-2fbbfa490e59,6ac46929-497f-4b27-afc3-9a75c36b7dc7,1.0
639ddd18-e965-4e46-980d-b2a7ad933a75,2a3f635f-fdc6-443a-add1-4b0bac632ad7,0.9292
92834fb6-4660-4bad-82fe-5ecbe55ad7ad,39a0a315-6ef9-4afa-95f2-b27afa521463,1.0
4af4a499-9703-440f-afe6-4872594e85a0,39a0a315-6ef9-4afa-95f2-b27afa521463,1.0
0402c069-36f5-4f08-bb48-225e91bea06e,2a3f635f-fdc6-443a-add1-4b0bac632ad7,0.9486
6c0579a6-8c10-43c8-bae9-4bc9c573ea4e,39a0a315-6ef9-4afa-95f2-b27afa521463,1.0
2e848b7f-fe5d-4ec1-a869-df1289a6c720,2a3f635f-fdc6-443a-add1-4b0bac632ad7,0.9233
d5fc7e67-b220-4df5-8127-31f0faf33e8a,f8664941-c264-49b7-8a49-547d53735265,1.0
63fc7d4b-5115-4bd3-ac07-d83ec95e3aed,3e8f8cd5-f8b3-4364-b208-afa88f7d060d,0.9041
71cf0c47-8e01-4089-a3a6-888af3ab2875,f8664941-c264-49b7-8a49-547d53735265,1.0
21ffc670-c01c-42e0-8cee-1c9f606a018f,f8664941-c264-49b7-8a49-547d53735265,1.0
239eb226-fdd4-4c0a-8da0-41c12ec93338,3e8f8cd5-f8b3-4364-b208-afa88f7d060d,0.849
ccc64808-83c1-40db-b625-506ffbe7e0a6,f8664941-c264-49b7-8a49-547d53735265,1.0
55af48fa-0dcd-47cb-b3d2-e1ce189a6bf5,f8664941-c264-49b7-8a49-547d53735265,1.0
b6ee0509-f5cf-4e58-ac13-358c9e9ebac2,f8664941-c264-49b7-8a49-547d53735265,1.0
bcc2bce1-681e-43ad-9b60-b9cb68ca2bc2,3e8f8cd5-f8b3-4364-b208-afa88f7d060d,0.8013
05e484d7-e84c-4885-a00a-d42df083fd63,3e8f8cd5-f8b3-4364-b208-afa88f7d060d,0.8013
4bbac406-ad6c-4d4a-abf6-93003c506db2,f8664941-c264-49b7-8a49-547d53735265,1.0
32bd86b3-8f7e-4c37-915c-7b0b358ebe3f,ed1696cb-bea0-4800-9896-09fc00b4c4f8,0.9293
ec4d55af-97e8-4ad6-9931-13980930d5a4,83d74b3b-b34c-42c2-8843-4446283d2bf2,1.0
092b8809-801d-4ab9-8a6e-a1d001df48f9,6ac46929-497f-4b27-afc3-9a75c36b7dc7,1.0
4be7a8bc-ac76-4ed4-afba-93d8a8862e09,143c4af0-845c-4dc5-8d24-e8627ddf4fbb,0.9362
653f5a89-aecc-44f4-b4de-5eb3232a0618,151a48ca-7b82-446c-b52b-6f44c1647182,1.0
83373ff9-3cf3-4086-a225-b057f8b12c51,151a48ca-7b82-446c-b52b-6f44c1647182,1.0
edbfdd2a-9322-4918-af28-d3ffe2599d32,151a48ca-7b82-446c-b52b-6f44c1647182,1.0
bc967041-544b-43b2-8380-10efe1154901,5216ef79-3b43-45e2-bdbf-b0c5c50f7a59,0.867
43aa8eed-9dd7-4599-b53c-e706e9678c18,1410b99d-7acf-438c-b2a7-8e82fdd92d19,1.0
f3199bba-e4c3-449f-bc9d-e09a4eade2f0,3860c50b-4627-4160-b2eb-1b7c0d178c8d,1.0
1d6d9ac0-acfe-4734-b4f9-a6fc056d5ccd,3860c50b-4627-4160-b2eb-1b7c0d178c8d,1.0
2604c3f2-257c-4e09-9e36-d5fb5e9e1357,886ec2e4-264e-4077-8b60-390ed9d66429,1.0
6bde04af-c02f-45c1-aac6-ef5117113bf4,3860c50b-4627-4160-b2eb-1b7c0d178c8d,1.0
22ba695d-cdcc-42da-a6e3-6e3373c1d844,e3f42638-66ac-48bc-84f2-8d8ad5b79c02,1.0
bc4ff897-112d-4017-9417-054faddf467b,e3f42638-66ac-48bc-84f2-8d8ad5b79c02,1.0
1c778243-6b60-4ece-964b-83aa8b3499c5,,0.0
b20ce05d-c00b-4fdb-8912-95566d190f72,,0.0
70590b99-516f-4b97-a0a4-e86e31e26c12,c076d104-d490-4df4-b614-fe2117e2671f,1.0
cefc27ec-b896-42d3-9ae8-b30c81896546,c076d104-d490-4df4-b614-fe2117e2671f,1.0
2c3e193c-f845-4b83-83bc-76548492d09a,7e652247-0b64-41bf-8724-9fb4fde73ef6,0.8167
bb0ab337-9e24-45a1-823d-7ac67b2e904a,390a08c5-1f15-45d9-9a4d-2c8e20e26bb1,1.0
17150a31-a15a-49a0-9e9f-2f1f5510213e,b7c2833e-c262-4f18-b5ce-04cc3c2d2367,0.826
00a1bf31-9bfd-49e4-bf8e-9c1b48a3a684,7aee1a4d-92c5-44fd-a7ad-22758de26b55,1.0
46023ecf-9eb7-4e9a-b9ae-a340bf2911dc,642c4c52-5639-4cd2-bbbc-f26b1e80a336,0.8018
c580525d-435b-4b1f-aa3e-ff072ae0372f,e7cf1995-1c28-49ce-b1b9-5f52bbc9c060,1.0
637e820d-85ae-4d7d-b57c-32bf47a1d9d3,24558a83-95ff-42e5-b3a4-be01eea9c813,1.0
a8999307-fcfc-4d8e-ad7d-ae81fe31b470,0a9daded-5597-4d68-8d1a-923f4cccc92c,1.0
c8adaf71-d3f5-49dc-88d5-9b61675a560b,ca15bf8a-88d1-488b-bb9f-a3f124d9c83f,0.8737
98a1873d-4f32-4924-b39d-de3beb4b3caf,ca06c6ee-b5b6-401f-86b8-662f536cb50d,1.0
db2ffe9f-033c-4b93-a12b-647c6a2a9419,83c06a45-751c-4459-ad6c-dece5b0ffdec,1.0
bb1f9d7d-7432-4ddb-bc4d-cda5269b49e6,642c4c52-5639-4cd2-bbbc-f26b1e80a336,0.8018
2eea239a-673e-4a49-a1d8-90bf2f192104,642c4c52-5639-4cd2-bbbc-f26b1e80a336,0.9096
5359e918-d8c5-4969-a03e-041400d32f78,642c4c52-5639-4cd2-bbbc-f26b1e80a336,0.9096
b16e1c47-41bf-41a3-8e97-622cc8cefca3,25287f7f-e101-47a0-8ca1-ecdca308d201,1.0
3cf8eebe-9faf-4cc0-b927-ff4cc0883395,4504c42f-7c06-455c-a40f-c73f521255ca,0.8255
8e3e0eca-4308-4b02-9e51-b7ef3525be50,2a3f635f-fdc6-443a-add1-4b0bac632ad7,0.8284
88dc932e-453a-4f20-b016-b176ab38dd21,47ee82e2-af17-4657-85e1-60c8fb4804bf,1.0
92b79623-a556-417b-bb9f-34d0273a4aae,c562db52-4d58-4034-af5b-f6ee12793b5c,1.0
98a86a6b-6f71-4db4-81fd-a49d242806f4,a6e98831-5916-4b88-bd5c-6cfdf4bd91ab,1.0
95c5881f-91b1-4cbf-bb4e-156e9a53d953,21fa64fa-adab-4a4c-8430-facd14ad5a76,1.0
f9700092-5ef6-4749-9585-9a7515ef5004,6ac46929-497f-4b27-afc3-9a75c36b7dc7,1.0
1d29b4c4-64cc-40dd-90f0-d86de022a583,,0.0
012f79e8-e0ac-4868-9397-575011f88b67,89adc368-4e73-4194-9b2e-d7d65288e880,0.8187
3c457ffa-b435-452b-b690-683ca8949cf9,aeb43c25-e933-4234-a9a4-3d262008fbcf,1.0
502210f3-ca4d-464d-bfb6-cfc9bc1300ce,aeb43c25-e933-4234-a9a4-3d262008fbcf,1.0
3dbc5f25-9a63-46bf-9116-d30bf5fdcbe3,cf4052fb-25ce-450c-9717-c36f2b04b9af,1.0
129f81dd-1c2b-4f2f-88ec-0ca46d265757,cf4052fb-25ce-450c-9717-c36f2b04b9af,1.0
b31a80e7-6d4e-4cc3-bd98-9ace416e2ab4,276d13ea-4aaf-470e-b95c-2f0252f5ffc1,0.8877
8c72fc97-0b7d-4614-af43-aeee23d2b93e,7d97ca66-9e68-4c25-aeb7-592501943991,1.0
7df09733-0ecc-44c2-b0cf-05bbf2ea4cee,7d97ca66-9e68-4c25-aeb7-592501943991,1.0
93a1d17b-8b25-442a-bb04-aca7cb77dcee,96b2f4bc-b377-43d0-9519-3ef2afe791f2,0.8049
5de59d2b-85ab-4244-9d3c-9bbba42c444d,7d97ca66-9e68-4c25-aeb7-592501943991,1.0
d6cdde53-8815-49f1-bb4b-7942e98e48ac,12a1b70b-3077-410e-858b-2d7aabaff2e0,1.0
92c35281-1397-40fc-a240-49c7095bb0d1,12a1b70b-3077-410e-858b-2d7aabaff2e0,1.0
c64555f8-f651-43f3-8565-46a0ac29ad9c,12a1b70b-3077-410e-858b-2d7aabaff2e0,1.0
e9836471-f63c-4105-a2ea-95e423ad9556,12a1b70b-3077-410e-858b-2d7aabaff2e0,1.0
5cd088de-73f3-42cc-a179-6dc52dbe44bb,12a1b70b-3077-410e-858b-2d7aabaff2e0,1.0
7962dd2b-69b1-451f-b656-24c8ba5de0c5,0db0b366-c995-43a7-b4d9-f3c2e65d549a,1.0
3acfc071-e5fb-450d-a3dd-403cc78b9163,,0.0
b4837915-3101-4edf-8f8f-44a7a2951b0c,6ac46929-497f-4b27-afc3-9a75c36b7dc7,1.0
2d256264-e703-4fac-8e74-cece119ad160,3a6daee8-9de3-4c85-8b07-34bea8034ba5,1.0
0bd4463d-041f-4314-a03e-347b7e4b2aed,3a6daee8-9de3-4c85-8b07-34bea8034ba5,1.0
3082d7b6-7edb-4e28-8517-7646563dbe84,,0.0
4e5e675b-d901-4541-aceb-247c364038a9,,0.0
af1ccdcc-667a-43d4-8778-7618da5ab310,,0.0
984fd213-fd2e-4f8e-b310-9c2bdf6bab60,8328938f-6c12-48d4-96b0-3fb7671cdce7,1.0
ef03b0f7-090b-49a2-ad3c-7a5936269524,ef4e1f31-e12e-478e-bca2-a96f12683779,0.8378
88ade898-5a82-4531-8c8d-f6e55dcf52a5,32612a17-0602-4c81-9612-66a85189a610,0.8109
c61ffac8-8053-4921-9a84-f0bbf73fad06,32612a17-0602-4c81-9612-66a85189a610,0.8076
23cca8c9-fc0f-4c0c-85ea-784f94b8a9c5,c5c6a9fa-433b-48de-a9b6-23da1a49cd0f,0.8276
7d3f62b9-9fd8-430f-aab5-48269af93d20,32612a17-0602-4c81-9612-66a85189a610,0.81
156be1c9-170b-455f-b5a8-765a267652f8,f8af6339-7019-4265-89c5-d0286107da68,1.0
acdb1e81-75ed-4383-b43c-fd5a4ce60d8b,,0.0
7a94800c-cc6e-4129-84ea-bc2a53f05f32,,0.0
a31820fe-e83e-4912-90e5-853d9452cfd3,1cec8a34-ea67-460c-84a0-9034d53e82b9,1.0
587ab4ee-8620-4f53-b948-ab1966adaf84,1cec8a34-ea67-460c-84a0-9034d53e82b9,1.0
baed8908-b4b0-4b2a-b8a4-a301a9672bc9,2f588129-e281-4065-ab88-f9a4b84eb844,0.9152
dcc8107d-9f0d-4a81-addd-f8e68d3218ab,7f01a5f4-f11b-4386-b254-055cee86d671,1.0
7e6326de-47e2-48b9-b594-a399f5bda3d7,ba475cc8-2ba0-45a1-ae0a-8042744ccd22,1.0
dd151576-bcca-4dd3-be4e-2ee481b636cf,338c9396-2e46-4ced-8bb6-3d0ab7ac1cc2,0.8385
4f29b1b5-ded8-4fad-95e4-ea2b509b3687,d45b6b7d-bf39-4119-94e0-78b0d71c5d56,1.0
67c682d3-819c-4479-bf5f-7b75380faa50,7ba4039a-b6f7-434a-bdcc-d50a39e0b86e,0.8942
9f7f55cb-2c02-4885-b897-ebb0a4fdd827,d45b6b7d-bf39-4119-94e0-78b0d71c5d56,1.0
a01162f1-d58c-4a0c-a5e7-cf3737d31058,81402926-229e-4f6a-accd-9fcb44fa2474,1.0
d9d51b1b-01cc-4fba-9e0a-3ba27609bcd7,,0.0
f2bb7630-edb1-41f8-8869-3e0ded4b86a1,a4bdca91-ae68-4a8a-b064-3e5ebc4bf9bf,1.0
f5e8d4b1-b484-48e6-8c0c-842c48d35dcf,7dbce0f3-2462-4e61-a97a-348f81d302fb,1.0
75bb35a9-0608-4512-b690-21f0a833232c,,0.0
38c74210-82d5-497f-9e50-7bd9e187a297,f8af6339-7019-4265-89c5-d0286107da68,1.0
5c2f1f3a-7bdf-4485-acaf-01ffea943750,661a4593-a0b3-4298-86f0-d8cd9cb12797,1.0
b2955dbc-abd8-4280-9a1d-9eec28c26f82,ab0a9a0a-60e7-480e-abac-b93a19b8112b,1.0
a63dcb73-b3e7-4acb-8a8a-88e353a2a581,ab0a9a0a-60e7-480e-abac-b93a19b8112b,1.0
07e00a31-4339-4a9d-b4d0-4d655fc2c303,a402be75-f61d-4b2c-8c10-75396eebccb3,0.9596
64b18f08-236e-4da2-8883-a34a31af304d,ab0a9a0a-60e7-480e-abac-b93a19b8112b,1.0
367933e9-67e0-495f-9b3b-179dfec1b014,a402be75-f61d-4b2c-8c10-75396eebccb3,0.9097
df5d3f6f-58fa-4537-b7a1-95b382bf5f43,ab0a9a0a-60e7-480e-abac-b93a19b8112b,1.0
2444da80-ff6d-431a-95a4-3e73778db441,,0.0
22265acf-cb1a-4610-8cef-70feab10f614,,0.0
b59f4980-c897-43c1-a5d9-e679ea0ebb3c,,0.0
366d96ee-9c93-4edd-9b19-1f889c327d08,719cc2e2-2a96-4162-9bf4-13d869242275,1.0
9dbbd401-7fa7-4369-913b-2133c779f011,719cc2e2-2a96-4162-9bf4-13d869242275,1.0
571ff211-853f-43d7-b939-23d6ff29d96e,c9eea439-4c91-4df1-bd6a-bf9c94ef8d72,1.0
66254e80-b87b-4e31-9f0e-5f84239a20f2,06ee6eba-68bc-4554-b285-ba1c56dbe8bc,1.0
b14abf78-49b8-4ebe-9937-d96541a51ea5,bf3015c2-3dd3-4ec6-aaa7-1ddce3fcf767,0.8513
c31e870a-cf34-431e-90a2-e1f7dd32bc82,06ee6eba-68bc-4554-b285-ba1c56dbe8bc,1.0
5e7fbb18-dd86-4712-a629-efef7595d9a8,06ee6eba-68bc-4554-b285-ba1c56dbe8bc,1.0
ebfff8fe-b470-4a19-b1c5-0c7fa71518aa,,0.0
f9c9872e-6f99-4970-9970-0a40761ecfdb,b9930082-c431-4c2d-9751-7762990540f4,0.9122
e13168de-085d-4e89-bf95-90f4e88abf99,ce95e431-f450-48fa-8909-133f99d37f2a,1.0
e5e560ec-a89b-4827-9296-18d2b489fb51,9b8bb47e-5109-4afe-aed6-6a5af71066b0,1.0
de00c294-02c2-4616-9763-651b725d3bf5,360b9d71-1978-40be-8530-abffc6bb0286,1.0
541e32e7-7a07-47fd-a686-a662aca71f4b,360b9d71-1978-40be-8530-abffc6bb0286,1.0
e6b7b695-65e1-42bd-9b5a-97ec60f9265f,360b9d71-1978-40be-8530-abffc6bb0286,1.0
7896b18e-a31e-4866-97fc-76ddd8d4a43a,360b9d71-1978-40be-8530-abffc6bb0286,1.0
9f4c57ed-33f5-4197-80fd-71e17b453def,adaeedbe-d204-4cf9-a3aa-10db79e83034,1.0
e222c4ee-e84f-4fc9-b129-32c27af38bec,,0.0
6cf18550-41d2-4c90-a07f-771878aab7bb,58cd060f-c8dc-484f-8b1b-4626f2f2a342,1.0
